model,epoch,exact_val_mse,shared_val_mse,relative_gap_percent
dcrnn,1,0.47757163414588344,0.47756871810326207,-0.0006105979528214789
dcrnn,5,0.25852550910069394,0.25853042419140154,0.0019012014422559176
dcrnn,10,0.1565002019588764,0.1564999222755432,-0.000178711164389167
dcrnn,15,0.10776787537794846,0.10775197010773879,-0.014758823215077488
dcrnn,20,0.07954260019155648,0.07951450118651757,-0.03532573108151471
dcrnn,25,0.0613613655933967,0.06133298461253826,-0.04625219889416998
dcrnn,30,0.0495339769583482,0.04967015064679659,0.2749096616306401
dcrnn,35,0.04151145540750944,0.0413189003100762,-0.46386014545374277
dcrnn,40,0.03571352821130019,0.03527239079658802,-1.2352109601217909
dcrnn,45,0.030672189134817857,0.03042844396371108,-0.7946781041138329
dcrnn,50,0.026966778131631706,0.027130490312209495,0.6070883951307282
dcrnn,55,0.023768070798653822,0.02405201357144576,1.1946395447796299
dcrnn,60,0.022229762031481817,0.024297402455256537,9.301226080812409
dcrnn,65,0.019916559641177837,0.01992018291583428,0.018192271766426238
dcrnn,70,0.01917616564493913,0.018481768667697906,-3.6211461149141866
dcrnn,75,0.017188399457014523,0.018261416600300714,6.242682141345601
dcrnn,80,0.016039220759501822,0.016624576770342313,3.649528986585704
dcrnn,85,0.014978677607499637,0.015023982868744777,0.3024650268355966
dcrnn,90,0.014713781957442943,0.014599964022636414,-0.7735464283467608
dcrnn,95,0.013808834438140575,0.015329735210308662,11.013969201971863
dcrnn,100,0.0132837903041106,0.013128441686813649,-1.1694600241384356
gconv_gru,1,0.7304156009967511,0.730399278494028,-0.002234687033086935
gconv_gru,5,0.3610902749575101,0.36107574976407564,-0.0040225933628845745
gconv_gru,10,0.25292722995464617,0.2529052312557514,-0.0086976395933136
gconv_gru,15,0.2067167850641104,0.20672474457667425,0.0038504432822827894
gconv_gru,20,0.17405296289003813,0.1740280664884127,-0.014303922904868038
gconv_gru,25,0.14795400087650007,0.14795624292813814,0.0015153707400905603
gconv_gru,30,0.13015735607880813,0.13020230715091413,0.03453594438318497
gconv_gru,35,0.11528601096226619,0.11702412366867065,1.5076527428582454
gconv_gru,40,0.10204947911776029,0.10023858914008507,-1.7745215294881933
gconv_gru,45,0.09091896277207595,0.09494462380042443,4.427746320028292
gconv_gru,50,0.08167383304009071,0.08278491863837609,1.3603936008978357
gconv_gru,55,0.07110711015187778,0.07225682185246395,1.6168730498687056
gconv_gru,60,0.0677615564603072,0.06729491628133334,-0.6886503252728549
gconv_gru,65,0.07301938533782959,0.06508896901057316,-10.860699923131056
gconv_gru,70,0.05469393042417673,0.05862465959328871,7.186773995994367
gconv_gru,75,0.07170149683952332,0.052315356639715344,-27.03728799859857
gconv_gru,80,0.05262098633326017,0.05371621480354896,2.0813529859597724
gconv_gru,85,0.05461344122886658,0.0705528763624338,29.185919756952174
gconv_gru,90,0.04679181025578426,0.049095360132364124,4.922976614898356
gconv_gru,95,0.04681667456260094,0.042616885442000166,-8.970712165779792
gconv_gru,100,0.045185396304497354,0.04373169862307035,-3.217184755071656
