model,arm,epoch,relative_val_mse_gap_percent
gconv_gru,cache,1,0.0
gconv_gru,cache,5,0.0
gconv_gru,cache,10,0.0
gconv_gru,cache,15,8.871989920500312e-06
gconv_gru,cache,20,1.5805439668170607e-05
gconv_gru,cache,25,1.8593506001529647e-05
gconv_gru,cache,30,2.113580876983434e-05
gconv_gru,cache,35,0.0005766753741864861
gconv_gru,cache,40,-0.002947418856358297
gconv_gru,cache,45,0.007329709647208027
gconv_gru,cache,50,-0.3940021401583893
gconv_gru,cache,55,-3.114455224615076
gconv_gru,cache,60,4.694434748080645
gconv_gru,cache,65,-17.03580013491105
gconv_gru,cache,70,22.89273461461012
gconv_gru,cache,75,-1.8874220515983198
gconv_gru,cache,80,-0.770959867577814
gconv_gru,cache,85,27.908696248776454
gconv_gru,cache,90,-1.401079942801453
gconv_gru,cache,95,29.311417367948266
gconv_gru,cache,100,-2.2748840247045377
gconv_gru,comp,1,0.0
gconv_gru,comp,5,0.0
gconv_gru,comp,10,0.0
gconv_gru,comp,15,1.7743979841000623e-05
gconv_gru,comp,20,0.0
gconv_gru,comp,25,-3.098917666921608e-06
gconv_gru,comp,30,7.397533068331796e-05
gconv_gru,comp,35,-0.00015510579030042493
gconv_gru,comp,40,-0.0017612624873319938
gconv_gru,comp,45,0.012189297061193649
gconv_gru,comp,50,-0.47392241185988393
gconv_gru,comp,55,-2.26392362237563
gconv_gru,comp,60,-6.723151029519048
gconv_gru,comp,65,4.645542700199146
gconv_gru,comp,70,-6.5016527232864885
gconv_gru,comp,75,-2.030231176381392
gconv_gru,comp,80,-4.595630726468469
gconv_gru,comp,85,14.59786517969821
gconv_gru,comp,90,-0.19255285140196143
gconv_gru,comp,95,-5.958857521807714
gconv_gru,comp,100,2.2062950675213022
